id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
10641.json,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",the iaea or the international atomic energy agency last month said the iranians are not currently living up to their obligations.,mostly-true,1,"israel,nuclear",liz-cheney,republican,unknown,unknown,620,14,386,307,48,129,21,0,0,0,0.07633587786259542,5.190476190476191
7050.json,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,says matt wand has sided with antichoice activists to restrict access to reproductive health care services.,half-true,1,"abortion,message-machine-2012,women",democratic-party-oregon,democrat,political party,Oregon,15,5,150,294,32,107,16,0,0,0,0.027777777777777776,5.75
8821.json,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",under president barack obamaweve got the lowest labor force participation in over three decades since .,mostly-true,1,economy,ted-cruz,republican,Senator,Texas,296,14,599,201,38,103,16,0,0,0,0.045871559633027525,5.5
2090.json,Ohios electricity rates are 10 percent below the national average.,ohios electricity rates are percent below the national average.,mostly-true,1,"economy,elections,energy",ted-strickland,democrat,Former Ohio governor,Ohio,303,5,604,79,30,63,9,0,0,0,0.015151515151515152,6.111111111111111
1771.json,"In the last 50 years, (the federal government has) only balanced the budget five times.",in the last years the federal government has only balanced the budget five times.,true,1,"federal-budget,message-machine",vern-buchanan,republican,U.S. Rep.,Florida,482,14,643,238,9,81,14,0,0,0,0.011494252873563218,4.857142857142857
2128.json,Weve seen six months of positive job growth by the private sector.,weve seen six months of positive job growth by the private sector.,true,1,"economy,abc-news-week",timothy-geithner,democrat,unknown,unknown,297,5,617,307,48,66,12,0,0,0,0.015151515151515152,4.583333333333333
13196.json,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",gov. pence said inarguably vladimir putin is a better leader than president obama.,mostly-true,1,foreign-policy,tim-kaine,democrat,U.S. Senator,Virginia,502,5,614,245,41,82,13,0,0,0,0.07142857142857142,5.384615384615385
11359.json,"When I left Washington, we had a $5 trillion surplus.",when i left washington we had a trillion surplus.,barely-true,0,"deficit,federal-budget",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,277,14,308,99,30,49,9,0,0,0,0.05660377358490566,4.555555555555555
5484.json,"When my grandfather came to this country back in 1925, there were no government benefits.",when my grandfather came to this country back in there were no government benefits.,false,0,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,republican,unknown,Pennsylvania,144,14,530,307,33,83,14,0,0,0,0.011235955056179775,5.0
7505.json,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",says i six miles of which runs through my district already carries more traffic than i.,true,1,"environment,infrastructure,state-budget,transportation",jackie-dingfelder,democrat,unknown,unknown,441,5,246,307,48,87,16,0,0,0,0.03125,4.5
9526.json,I had the lowest net worth of any American president in the 20th century when I took office.,i had the lowest net worth of any american president in the th century when i took office.,half-true,1,"history,wealth",bill-clinton,democrat,former president,Arkansas,596,5,48,274,3,90,18,0,0,0,0.03260869565217391,4.055555555555555
299.json,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,and hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,mostly-true,1,job-accomplishments,rudy-giuliani,republican,Attorney,New York,621,14,550,6,27,100,17,0,0,0,0.009900990099009901,4.9411764705882355
10164.json,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,all of liberia can produce less than onethird as much electricity as the dallas cowboys football stadium consumes at peak times.,mostly-true,1,"ebola,energy,public-health",nicholas-kristof,none,unknown,unknown,294,12,466,307,48,128,21,0,0,0,0.031007751937984496,5.142857142857143
1906.json,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,the last major oil spill from a drilling accident in america happened over years ago in .,false,0,"energy,oil-spill",eric-johnson,republican,unknown,unknown,434,14,177,307,48,89,17,0,0,0,0.020833333333333332,4.294117647058823
10270.json,Were borrowing 20% of (the federal) budget.,were borrowing of the federal budget.,half-true,1,federal-budget,glenn-grothman,republican,"State Senator, 20th District",Wisconsin,459,14,220,216,46,37,6,0,0,0,0.023255813953488372,5.333333333333333
6200.json,The Medicaid expansion is going to cost Florida $1.9 billion a year.,the medicaid expansion is going to cost florida . billion a year.,false,0,"health-care,medicaid,state-budget",rick-scott,republican,Governor,Florida,556,14,531,95,9,65,12,0,0,0,0.04411764705882353,4.5
3075.json,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",between the year and insurance premiums in this country doubled.,mostly-true,1,health-care,chris-van-hollen,democrat,unknown,Maryland,543,5,98,307,18,64,10,0,0,0,0.012987012987012988,5.5
10722.json,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,says rand paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about israel.,half-true,1,"federal-budget,foreign-policy,israel",kirsten-powers,democrat,unknown,unknown,462,5,364,307,48,113,21,0,0,0,0.035398230088495575,4.428571428571429
13488.json,There is long historical precedent for a Supreme Court with fewer justices.,there is long historical precedent for a supreme court with fewer justices.,barely-true,0,"history,supreme-court",ted-cruz,republican,Senator,Texas,593,14,599,201,38,75,12,0,0,0,0.04,5.333333333333333
3745.json,(George) LeMieux never requested a single earmark and pushed to ban them all.,george lemieux never requested a single earmark and pushed to ban them all.,half-true,1,federal-budget,george-lemieux,republican,unknown,Florida,459,14,210,307,9,75,13,0,0,0,0.03896103896103896,4.846153846153846
12072.json,"You know what Truman said, You want a friend in Washington, buy a dog.",you know what truman said you want a friend in washington buy a dog.,false,0,"candidates-biography,elections,ethics",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,90,14,308,99,30,68,14,0,0,0,0.05714285714285714,3.9285714285714284
7146.json,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,milwaukee county government employees pay much more for their health care than city of milwaukee or state of wisconsin employees.,half-true,1,"county-government,health-care,workers",marina-dimitrijevic,none,unknown,unknown,226,12,399,307,48,129,20,0,0,0,0.046511627906976744,5.5
13326.json,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,because as a senator toomey stood up for wall street. he wanted to privatize social security and invest it in the stock market. wall street would make billions in fees even if the stock market crashed.,mostly-true,1,social-security,afscme,none,unknown,unknown,700,12,4,307,48,201,36,0,0,0,0.04975124378109453,4.611111111111111
406.json,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",its common knowledge that alqaida is receiving training from iran.,false,0,iraq,john-mccain,republican,U.S. senator,Arizona,618,14,313,250,2,66,10,0,0,1,0.04285714285714286,5.7
8198.json,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",ive got the spending down ive got the debt down a little bit ive got the reserves up.,mostly-true,1,"county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,democrat,Winnebago County Executive,Wisconsin,220,5,402,254,46,85,18,0,0,0,0.034482758620689655,3.7777777777777777
9015.json,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,when i talk about raising the minimum wage ... half of republicansagree with it.,mostly-true,1,"economy,jobs,polls",barack-obama,democrat,President,Illinois,347,5,36,162,12,80,14,0,0,0,0.036585365853658534,4.785714285714286
4043.json,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world.,barely-true,0,abortion,rick-perry,republican,Governor,Texas,3,14,529,95,38,141,24,0,0,0,0.04964539007092199,4.916666666666667
7712.json,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the united states of america.,half-true,1,"education,immigration,science,technology",john-mccain,republican,U.S. senator,Arizona,383,14,313,250,2,145,21,0,0,0,0.027210884353741496,5.9523809523809526
