id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
4353.json,Rooting for the Red Sox is like rooting for the drug companies.,rooting for the red sox is like rooting for the drug companies.,true,1,baseball,sherrod-brown,democrat,U.S. Senator,Ohio,46,5,559,233,30,63,12,0,0,0,0.047619047619047616,4.333333333333333
1394.json,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",says rick perrys pay to play politics led him to send million to an offshore call center in bermuda driving down enrollment in childrens health insurance,false,0,health-care,texas-democratic-party,democrat,Political party,Texas,550,5,591,149,37,153,26,0,0,0,0.03773584905660377,4.923076923076923
7695.json,On allowing a vote on universal gun background checks in the U.S. Senate.,on allowing a vote on universal gun background checks in the u.s. senate.,true,1,guns,johnny-isakson,republican,U.S. Senator,Georgia,541,13,315,233,11,73,13,0,0,0,0.0547945205479452,4.6923076923076925
4770.json,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",president barack obama nancy pelosi and harry reid support rick perrys decision to give instate tuition to illegal immigrants.,barely-true,0,"education,immigration",mitt-romney,republican,Former governor,Massachusetts,388,13,434,77,20,126,19,0,0,0,0.0703125,5.684210526315789
1052.json,Obama has more czars than the Romanovs.,obama has more czars than the romanovs.,true,1,pop-culture,john-mccain,republican,U.S. senator,Arizona,678,13,308,241,2,39,7,0,0,0,0.05128205128205128,4.714285714285714
5249.json,Gov. McDonnells proposed budget is cutting public education.,gov. mcdonnells proposed budget is cutting public education.,false,0,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,democrat,State senator,Virginia,154,5,165,209,41,60,8,0,0,0,0.05,6.625
3700.json,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,a bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,false,0,"crime,criminal-justice",stephen-ucci,democrat,Rhode Island legislator,Rhode Island,244,5,571,175,33,164,24,0,0,0,0.006024096385542169,5.875
8683.json,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",medicare costs have slowed down dramatically. in fact the first two months of this fiscal year medicare costs were down even in nominal terms relative to the previous year.,true,1,"federal-budget,health-care,medicare",peter-orszag,democrat,Director of the Office of Management and Budget,unknown,473,5,482,64,50,172,29,0,0,0,0.017241379310344827,4.9655172413793105
12798.json,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,says donald trump and mike pence want to gamble with your retirement benefits in the stock market.,barely-true,0,"retirement,social-security",harry-reid,democrat,Senate Democratic Leader,Nevada,693,5,237,181,24,98,17,0,0,0,0.05102040816326531,4.823529411764706
4838.json,U.S. Rep. Connie Mack voted to raise his own pay several times.,u.s. rep. connie mack voted to raise his own pay several times.,half-true,1,"congressional-rules,federal-budget,income",george-lemieux,republican,unknown,Florida,207,13,215,299,10,63,12,0,0,0,0.07936507936507936,4.333333333333333
7680.json,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,no poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,1,"guns,polls",dianne-feinstein,democrat,U.S. Senator,California,546,5,159,233,4,100,19,0,0,0,0.01,4.315789473684211
1999.json,I have spent virtually every weekend since Memorial Day in the Panhandle.,i have spent virtually every weekend since memorial day in the panhandle.,true,1,oil-spill,charlie-crist,democrat,unknown,Florida,673,5,99,299,10,73,12,0,0,0,0.0547945205479452,5.166666666666667
12873.json,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",in the election there were more votes cast than registered voters in st. lucie county and palm beach county had percent turnout.,pants-fire,0,elections,viral-image,none,unknown,unknown,407,11,622,299,50,128,22,0,0,0,0.050359712230215826,4.863636363636363
9683.json,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,im not a conspiracy theorist and i never allow conspiracy theorists on my program.,pants-fire,0,pundits,peter-lavelle,journalist,Crosstalk host on RT,unknown,687,8,481,57,50,82,14,0,0,0,0.024390243902439025,4.928571428571429
6660.json,Says Romney called Russia our No. 1 enemy.,says romney called russia our no. enemy.,mostly-true,1,foreign-policy,barack-obama,democrat,President,Illinois,505,5,45,152,12,40,7,0,0,0,0.09523809523809523,4.857142857142857
13527.json,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,theres been no conclusive or specific report to say russia was trying to muddy the election.,false,0,"elections,foreign-policy",reince-priebus,republican,"Chairman, Republican National Committee",Wisconsin,414,13,497,36,47,92,16,0,0,0,0.021739130434782608,4.8125
2626.json,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,false,0,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,democrat,Democratic party chairman,Rhode Island,102,5,180,62,33,133,19,0,0,0,0.022556390977443608,6.052631578947368
2814.json,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",john kasich says he won despite visits by a president somewhere between million and million spent against him paid volunteers in here calling me every name in the book former presidents first ladies and godknowswhoelse.,half-true,1,elections,john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,407,13,302,89,30,219,35,0,0,0,0.012195121951219513,5.285714285714286
7598.json,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",opponents of section of the voting rights act complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review.,half-true,1,"elections,supreme-court",john-lewis,democrat,Congressman,Georgia,428,5,306,52,11,202,34,0,0,0,0.02403846153846154,4.970588235294118
2746.json,Says Nick Kahl made it harder for many families to cover basic health care expenses.,says nick kahl made it harder for many families to cover basic health care expenses.,barely-true,0,"health-care,taxes",matt-wand,republican,Attorney,Oregon,575,13,406,11,31,84,15,0,0,0,0.03571428571428571,4.666666666666667
12448.json,"In California, the windmills are killing hundreds and hundreds of eagles.",in california the windmills are killing hundreds and hundreds of eagles.,barely-true,0,"energy,environment",donald-trump,republican,President-Elect,New York,434,13,166,159,28,72,11,0,0,0,0.0273972602739726,5.636363636363637
3232.json,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential.,true,1,"government-efficiency,jobs",matt-lundy,democrat,State representative,Ohio,532,5,404,207,30,153,22,0,0,0,0.006493506493506494,6.0
11226.json,We did not even have a federal income tax in this country until 1913.,we did not even have a federal income tax in this country until .,mostly-true,1,"history,taxes",jim-webb,democrat,writer,Virginia,585,5,285,303,41,65,14,0,0,0,0.014492753623188406,3.7142857142857144
487.json,"The White House is won in the swing states, and I am winning the swing states.",the white house is won in the swing states and i am winning the swing states.,barely-true,0,elections,hillary-clinton,democrat,Presidential candidate,New York,407,5,241,160,28,77,16,0,0,0,0.05128205128205128,3.875
6858.json,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",says opponent u.s. rep. gwen moore is wisconsins most absent member of congress missing nearly percent of the house votes in the second quarter of .,mostly-true,1,voting-record,dan-sebring,republican,Auto repair shop owner,Wisconsin,727,13,133,15,47,148,26,0,0,0,0.057692307692307696,4.730769230769231
8701.json,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,says gov. scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university.,false,0,"candidates-biography,education",state-democratic-party-wisconsin,democrat,unknown,Wisconsin,98,5,566,299,47,160,29,0,0,0,0.0375,4.551724137931035
